id,tvt
00bbac68_2236,12229.78793
00bbac68_2237,12229.805893
00bbac68_2238,12229.779825
00bbac68_2239,12229.788556
00bbac68_2240,12229.784295
00bbac68_2241,12229.775564
00bbac68_2242,12229.771006
00bbac68_2243,12229.771006
00bbac68_2244,12229.779738
00bbac68_2245,12229.784295
00bbac68_2246,12229.779738
00bbac68_2247,12229.779738
00bbac68_2248,12229.784295
00bbac68_2249,12229.793114
00bbac68_2250,12229.793114
00bbac68_2251,12229.793114
00bbac68_2252,12229.784295
00bbac68_2253,12229.784295
00bbac68_2254,12230.021585
00bbac68_2255,12230.017028
00bbac68_2256,12230.181762
00bbac68_2257,12230.203445
00bbac68_2258,12230.021585
00bbac68_2259,12230.021585
00bbac68_2260,12230.143618
00bbac68_2261,12230.143618
00bbac68_2262,12230.146753
00bbac68_2263,12230.131278
00bbac68_2264,12230.094524
00bbac68_2265,12230.094524
00bbac68_2266,12230.230258
00bbac68_2267,12230.220865
00bbac68_2268,12230.016707
00bbac68_2269,12230.016707
00bbac68_2270,12230.137701
00bbac68_2271,12230.122226
00bbac68_2272,12230.126784
00bbac68_2273,12230.169506
00bbac68_2274,12230.244996
00bbac68_2275,12230.271064
00bbac68_2276,12230.135742
00bbac68_2277,12230.23252
00bbac68_2278,12230.40285
00bbac68_2279,12230.373438
00bbac68_2280,12230.373438
00bbac68_2281,12230.238116
00bbac68_2282,12230.247509
00bbac68_2283,12230.176576
00bbac68_2284,12230.179783
00bbac68_2285,12230.205019
00bbac68_2286,12230.200462
00bbac68_2287,12230.200462
00bbac68_2288,12230.205019
00bbac68_2289,12230.205019
00bbac68_2290,12230.205019
00bbac68_2291,12230.386879
00bbac68_2292,12230.386879
00bbac68_2293,12230.200462
00bbac68_2294,12230.200462
00bbac68_2295,12230.191318
00bbac68_2296,12230.182586
00bbac68_2297,12230.196288
00bbac68_2298,12230.200462
00bbac68_2299,12230.202135
00bbac68_2300,12230.340341
00bbac68_2301,12230.33161
00bbac68_2302,12230.312212
00bbac68_2303,12230.207342
00bbac68_2304,12230.216073
00bbac68_2305,12230.084157
00bbac68_2306,12230.080751
00bbac68_2307,12230.085309
00bbac68_2308,12230.108054
00bbac68_2309,12230.205019
00bbac68_2310,12230.206693
00bbac68_2311,12230.388553
00bbac68_2312,12230.369753
00bbac68_2313,12230.366869
00bbac68_2314,12230.365196
00bbac68_2315,12230.371427
00bbac68_2316,12230.371427
00bbac68_2317,12230.331806
00bbac68_2318,12230.331806
00bbac68_2319,12230.331806
00bbac68_2320,12230.331806
00bbac68_2321,12230.337455
00bbac68_2322,12230.332902
00bbac68_2323,12230.138452
00bbac68_2324,12230.143467
00bbac68_2325,12230.141735
00bbac68_2326,12230.085304
00bbac68_2327,12230.085304
00bbac68_2328,12230.271721
00bbac68_2329,12230.234004
00bbac68_2330,12230.226637
00bbac68_2331,12230.226637
00bbac68_2332,12230.117172
00bbac68_2333,12230.134509
00bbac68_2334,12230.134509
00bbac68_2335,12230.146433
00bbac68_2336,12230.220201
00bbac68_2337,12230.254322
00bbac68_2338,12230.25888
00bbac68_2339,12230.267611
00bbac68_2340,12230.267611
00bbac68_2341,12230.267611
00bbac68_2342,12230.267611
00bbac68_2343,12230.454028
00bbac68_2344,12230.263053
00bbac68_2345,12230.449475
00bbac68_2346,12230.202865
00bbac68_2347,12230.254322
00bbac68_2348,12230.25888
00bbac68_2349,12230.28039
00bbac68_2350,12230.28039
00bbac68_2351,12230.28039
00bbac68_2352,12230.254322
00bbac68_2353,12230.267611
00bbac68_2354,12230.267611
00bbac68_2355,12230.267611
00bbac68_2356,12230.263053
00bbac68_2357,12230.263053
00bbac68_2358,12230.267611
00bbac68_2359,12230.267611
00bbac68_2360,12230.267611
00bbac68_2361,12230.267611
00bbac68_2362,12230.267611
00bbac68_2363,12230.267611
00bbac68_2364,12230.267611
00bbac68_2365,12230.267611
00bbac68_2366,12230.263053
00bbac68_2367,12230.263053
00bbac68_2368,12230.267611
00bbac68_2369,12230.263053
00bbac68_2370,12230.263053
00bbac68_2371,12230.267611
00bbac68_2372,12230.263053
00bbac68_2373,12230.267611
00bbac68_2374,12230.263053
00bbac68_2375,12230.263053
00bbac68_2376,12230.263053
00bbac68_2377,12230.263053
00bbac68_2378,12230.263053
00bbac68_2379,12230.263053
00bbac68_2380,12230.263053
00bbac68_2381,12230.263053
00bbac68_2382,12230.263053
00bbac68_2383,12230.263053
00bbac68_2384,12230.267611
00bbac68_2385,12230.263053
00bbac68_2386,12230.263053
00bbac68_2387,12230.267611
00bbac68_2388,12230.263053
00bbac68_2389,12230.267611
00bbac68_2390,12230.263053
00bbac68_2391,12230.358447
00bbac68_2392,12230.358447
00bbac68_2393,12230.358447
00bbac68_2394,12230.358447
00bbac68_2395,12230.358447
00bbac68_2396,12230.358447
00bbac68_2397,12230.358447
00bbac68_2398,12230.377448
00bbac68_2399,12230.382006
00bbac68_2400,12230.377448
00bbac68_2401,12230.382006
00bbac68_2402,12230.377448
00bbac68_2403,12230.377448
00bbac68_2404,12230.377448
00bbac68_2405,12230.382006
00bbac68_2406,12230.377448
00bbac68_2407,12230.382006
00bbac68_2408,12230.382006
00bbac68_2409,12230.377448
00bbac68_2410,12230.377448
00bbac68_2411,12230.54674
00bbac68_2412,12230.542182
00bbac68_2413,12230.542182
00bbac68_2414,12230.377448
00bbac68_2415,12230.36413
00bbac68_2416,12230.504038
00bbac68_2417,12230.504038
00bbac68_2418,12230.377448
00bbac68_2419,12230.36653
00bbac68_2420,12230.361973
00bbac68_2421,12230.542182
00bbac68_2422,12230.542182
00bbac68_2423,12230.568423
00bbac68_2424,12230.377448
00bbac68_2425,12230.377448
00bbac68_2426,12230.382006
00bbac68_2427,12230.382006
00bbac68_2428,12230.368716
00bbac68_2429,12230.370448
00bbac68_2430,12230.399342
00bbac68_2431,12230.394784
00bbac68_2432,12230.368716
00bbac68_2433,12230.377448
00bbac68_2434,12230.377448
00bbac68_2435,12230.542182
00bbac68_2436,12230.382006
00bbac68_2437,12230.512769
00bbac68_2438,12230.368304
00bbac68_2439,12230.377448
00bbac68_2440,12230.399342
00bbac68_2441,12230.394784
00bbac68_2442,12230.368716
00bbac68_2443,12230.368716
00bbac68_2444,12230.377448
00bbac68_2445,12230.377448
00bbac68_2446,12230.568423
00bbac68_2447,12230.54674
00bbac68_2448,12230.54674
00bbac68_2449,12230.542182
00bbac68_2450,12230.560785
00bbac68_2451,12230.582468
00bbac68_2452,12230.396051
00bbac68_2453,12230.396051
00bbac68_2454,12230.469407
00bbac68_2455,12230.469407
00bbac68_2456,12230.469407
00bbac68_2457,12230.473965
00bbac68_2458,12230.471139
00bbac68_2459,12230.604729
00bbac68_2460,12230.470101
00bbac68_2461,12230.459225
00bbac68_2462,12230.468369
00bbac68_2463,12230.473965
00bbac68_2464,12230.469407
00bbac68_2465,12230.460676
00bbac68_2466,12230.512891
00bbac68_2467,12230.512891
00bbac68_2468,12230.640885
00bbac68_2469,12230.640885
00bbac68_2470,12230.62541
00bbac68_2471,12230.463608
00bbac68_2472,12230.488227
00bbac68_2473,12230.493823
00bbac68_2474,12230.493823
00bbac68_2475,12230.493823
00bbac68_2476,12230.493823
00bbac68_2477,12230.484679
00bbac68_2478,12230.484679
00bbac68_2479,12230.629145
00bbac68_2480,12230.613669
00bbac68_2481,12230.647664
00bbac68_2482,12230.503198
00bbac68_2483,12230.527817
00bbac68_2484,12230.533413
00bbac68_2485,12230.537971
00bbac68_2486,12230.533413
00bbac68_2487,12230.533413
00bbac68_2488,12230.533413
00bbac68_2489,12230.533413
00bbac68_2490,12230.533413
00bbac68_2491,12230.533413
00bbac68_2492,12230.558948
00bbac68_2493,12230.541073
00bbac68_2494,12230.685539
00bbac68_2495,12230.558948
00bbac68_2496,12230.745366
00bbac68_2497,12230.558948
00bbac68_2498,12230.745366
00bbac68_2499,12230.723682
00bbac68_2500,12230.745366
00bbac68_2501,12230.558948
00bbac68_2502,12230.558948
00bbac68_2503,12230.558948
00bbac68_2504,12230.558948
00bbac68_2505,12230.558948
00bbac68_2506,12230.558948
00bbac68_2507,12230.563506
00bbac68_2508,12230.745366
00bbac68_2509,12230.723682
00bbac68_2510,12230.558948
00bbac68_2511,12230.558948
00bbac68_2512,12230.558948
00bbac68_2513,12230.730219
00bbac68_2514,12230.558948
00bbac68_2515,12230.550217
00bbac68_2516,12230.558948
00bbac68_2517,12230.558948
00bbac68_2518,12230.550217
00bbac68_2519,12230.597341
00bbac68_2520,12230.611043
00bbac68_2521,12230.606485
00bbac68_2522,12230.606485
00bbac68_2523,12230.606485
00bbac68_2524,12230.611043
00bbac68_2525,12230.611043
00bbac68_2526,12230.606485
00bbac68_2527,12230.606485
00bbac68_2528,12230.606485
00bbac68_2529,12230.606485
00bbac68_2530,12230.617685
00bbac68_2531,12230.617685
00bbac68_2532,12230.617685
00bbac68_2533,12230.617685
00bbac68_2534,12230.804103
00bbac68_2535,12230.617685
00bbac68_2536,12230.617685
00bbac68_2537,12230.617685
00bbac68_2538,12230.617685
00bbac68_2539,12230.782419
00bbac68_2540,12230.80866
00bbac68_2541,12230.641408
00bbac68_2542,12230.641408
00bbac68_2543,12230.641408
00bbac68_2544,12230.641408
00bbac68_2545,12230.641408
00bbac68_2546,12230.641408
00bbac68_2547,12230.632677
00bbac68_2548,12230.641408
00bbac68_2549,12230.641408
00bbac68_2550,12230.641408
00bbac68_2551,12230.641408
00bbac68_2552,12230.641408
00bbac68_2553,12230.641408
00bbac68_2554,12230.641408
00bbac68_2555,12230.641408
00bbac68_2556,12230.821227
00bbac68_2557,12230.694189
00bbac68_2558,12230.694189
00bbac68_2559,12230.529455
00bbac68_2560,12230.529455
00bbac68_2561,12230.529455
00bbac68_2562,12232.110178
00bbac68_2563,12232.110178
00bbac68_2564,12232.110178
00bbac68_2565,12232.108397
00bbac68_2566,12232.108397
00bbac68_2567,12232.108397
00bbac68_2568,12232.294814
00bbac68_2569,12232.108397
00bbac68_2570,12232.108397
00bbac68_2571,12232.108397
00bbac68_2572,12232.108397
00bbac68_2573,12232.124431
00bbac68_2574,12232.119873
00bbac68_2575,12232.111142
00bbac68_2576,12232.141767
00bbac68_2577,12232.264248
00bbac68_2578,12232.246911
00bbac68_2579,12232.246911
00bbac68_2580,12232.246911
00bbac68_2581,12232.251469
00bbac68_2582,12232.23818
00bbac68_2583,12232.251469
00bbac68_2584,12232.370942
00bbac68_2585,12232.370942
00bbac68_2586,12232.388056
00bbac68_2587,12232.396788
00bbac68_2588,12232.396788
00bbac68_2589,12232.396788
00bbac68_2590,12232.396788
00bbac68_2591,12232.442193
00bbac68_2592,12232.442193
00bbac68_2593,12232.46197
00bbac68_2594,12232.46197
00bbac68_2595,12232.46197
00bbac68_2596,12232.46197
00bbac68_2597,12232.544269
00bbac68_2598,12232.544269
00bbac68_2599,12232.544269
00bbac68_2600,12232.544269
00bbac68_2601,12232.544269
00bbac68_2602,12232.544269
00bbac68_2603,12232.544269
00bbac68_2604,12232.544269
00bbac68_2605,12232.544269
00bbac68_2606,12232.544269
00bbac68_2607,12232.544269
00bbac68_2608,12232.568189
00bbac68_2609,12232.572747
00bbac68_2610,12232.572747
00bbac68_2611,12232.568189
00bbac68_2612,12232.572747
00bbac68_2613,12232.754606
00bbac68_2614,12232.754606
00bbac68_2615,12232.568189
00bbac68_2616,12232.568189
00bbac68_2617,12232.568189
00bbac68_2618,12232.568189
00bbac68_2619,12232.572747
00bbac68_2620,12232.568189
00bbac68_2621,12232.568189
00bbac68_2622,12232.559458
00bbac68_2623,12232.568189
00bbac68_2624,12232.568189
00bbac68_2625,12232.568189
00bbac68_2626,12232.568189
00bbac68_2627,12232.568189
00bbac68_2628,12232.559045
00bbac68_2629,12232.568189
00bbac68_2630,12232.568189
00bbac68_2631,12232.568189
00bbac68_2632,12232.559458
00bbac68_2633,12232.559458
00bbac68_2634,12232.572747
00bbac68_2635,12232.747814
00bbac68_2636,12232.572747
00bbac68_2637,12232.548546
00bbac68_2638,12232.568189
00bbac68_2639,12232.568189
00bbac68_2640,12232.568189
00bbac68_2641,12232.568189
00bbac68_2642,12232.568189
00bbac68_2643,12232.568189
00bbac68_2644,12231.966932
00bbac68_2645,12232.141961
00bbac68_2646,12232.131666
00bbac68_2647,12232.131666
00bbac68_2648,12231.971489
00bbac68_2649,12231.966932
00bbac68_2650,12231.947289
00bbac68_2651,12231.971489
00bbac68_2652,12231.947289
00bbac68_2653,12231.966932
00bbac68_2654,12231.947289
00bbac68_2655,12231.966932
00bbac68_2656,12231.947289
00bbac68_2657,12231.966932
00bbac68_2658,12232.137404
00bbac68_2659,12231.947289
00bbac68_2660,12231.947289
00bbac68_2661,12231.947289
00bbac68_2662,12231.966932
00bbac68_2663,12231.947289
00bbac68_2664,12231.947289
00bbac68_2665,12231.947289
00bbac68_2666,12231.947289
00bbac68_2667,12231.947289
00bbac68_2668,12232.137404
00bbac68_2669,12232.137404
00bbac68_2670,12231.947289
00bbac68_2671,12231.947289
00bbac68_2672,12231.947289
00bbac68_2673,12231.947289
00bbac68_2674,12230.554152
00bbac68_2675,12230.554152
00bbac68_2676,12231.942255
00bbac68_2677,12231.942255
00bbac68_2678,12231.947289
00bbac68_2679,12230.554152
00bbac68_2680,12230.554152
00bbac68_2681,12230.41432
00bbac68_2682,12231.947289
00bbac68_2683,12231.947289
00bbac68_2684,12231.947289
00bbac68_2685,12230.554152
00bbac68_2686,12230.41141
00bbac68_2687,12230.41432
00bbac68_2688,12230.41432
00bbac68_2689,12230.41432
00bbac68_2690,12230.994478
00bbac68_2691,12230.989444
00bbac68_2692,12230.821099
00bbac68_2693,12230.826133
00bbac68_2694,12230.826133
00bbac68_2695,12230.690005
00bbac68_2696,12230.690005
00bbac68_2697,12230.690005
00bbac68_2698,12230.690005
00bbac68_2699,12230.690005
00bbac68_2700,12230.694563
00bbac68_2701,12230.694563
00bbac68_2702,12230.694563
00bbac68_2703,12230.694563
00bbac68_2704,12230.690005
00bbac68_2705,12230.690005
00bbac68_2706,12230.690005
00bbac68_2707,12230.690005
00bbac68_2708,12230.769266
00bbac68_2709,12230.764708
00bbac68_2710,12230.764708
00bbac68_2711,12230.764708
00bbac68_2712,12230.764708
00bbac68_2713,12230.734326
00bbac68_2714,12230.764708
00bbac68_2715,12230.764708
00bbac68_2716,12230.764708
00bbac68_2717,12230.764708
00bbac68_2718,12230.764708
00bbac68_2719,12230.764708
00bbac68_2720,12230.764708
00bbac68_2721,12230.764708
00bbac68_2722,12230.764708
00bbac68_2723,12230.764708
00bbac68_2724,12230.764708
00bbac68_2725,12230.764232
00bbac68_2726,12230.759675
00bbac68_2727,12230.764708
00bbac68_2728,12230.764708
00bbac68_2729,12230.769266
00bbac68_2730,12230.764708
00bbac68_2731,12230.755564
00bbac68_2732,12230.764708
00bbac68_2733,12230.764708
00bbac68_2734,12230.764708
00bbac68_2735,12230.764708
00bbac68_2736,12230.764708
00bbac68_2737,12230.769266
00bbac68_2738,12230.769266
00bbac68_2739,12230.954823
00bbac68_2740,12230.954823
00bbac68_2741,12230.764708
00bbac68_2742,12229.810733
00bbac68_2743,12229.810733
00bbac68_2744,12228.938394
00bbac68_2745,12228.938394
00bbac68_2746,12228.938394
00bbac68_2747,12228.938394
00bbac68_2748,12229.071328
00bbac68_2749,12229.24567
00bbac68_2750,12229.215257
00bbac68_2751,12229.215257
00bbac68_2752,12229.562006
00bbac68_2753,12229.662557
00bbac68_2754,12229.74935
00bbac68_2755,12229.807548
00bbac68_2756,12229.680344
00bbac68_2757,12229.680344
00bbac68_2758,12225.117179
00bbac68_2759,12225.112621
00bbac68_2760,12225.119988
00bbac68_2761,12225.32347
00bbac68_2762,12225.319174
00bbac68_2763,12225.133355
00bbac68_2764,12225.133355
00bbac68_2765,12225.133355
00bbac68_2766,12225.133355
00bbac68_2767,12225.133355
00bbac68_2768,12225.154389
00bbac68_2769,12225.166313
00bbac68_2770,12225.161755
00bbac68_2771,12225.173232
00bbac68_2772,12225.173232
00bbac68_2773,12225.177789
00bbac68_2774,12225.300275
00bbac68_2775,12225.274202
00bbac68_2776,12225.279236
00bbac68_2777,12225.279236
00bbac68_2778,12225.283793
00bbac68_2779,12225.279236
00bbac68_2780,12225.274202
00bbac68_2781,12225.304828
00bbac68_2782,12225.274202
00bbac68_2783,12225.279236
00bbac68_2784,12225.279236
00bbac68_2785,12225.279236
00bbac68_2786,12225.279236
00bbac68_2787,12225.279236
00bbac68_2788,12225.279236
00bbac68_2789,12225.279236
00bbac68_2790,12225.382443
00bbac68_2791,12225.274202
00bbac68_2792,12225.304195
00bbac68_2793,12225.487518
00bbac68_2794,12225.304195
00bbac68_2795,12225.304195
00bbac68_2796,12225.304195
00bbac68_2797,12225.304195
00bbac68_2798,12225.299162
00bbac68_2799,12225.304195
00bbac68_2800,12225.3252
00bbac68_2801,12225.3252
00bbac68_2802,12225.536939
00bbac68_2803,12225.532643
00bbac68_2804,12225.532381
00bbac68_2805,12225.342266
00bbac68_2806,12225.342266
00bbac68_2807,12225.342266
00bbac68_2808,12225.342266
00bbac68_2809,12225.528085
00bbac68_2810,12225.516609
00bbac68_2811,12225.33079
00bbac68_2812,12225.33079
00bbac68_2813,12225.33079
00bbac68_2814,12225.33079
00bbac68_2815,12225.335348
00bbac68_2816,12225.52091
00bbac68_2817,12225.456421
00bbac68_2818,12225.398425
00bbac68_2819,12225.20831
00bbac68_2820,12225.203752
00bbac68_2821,12225.203752
00bbac68_2822,12225.203752
00bbac68_2823,12225.203752
00bbac68_2824,12225.203752
00bbac68_2825,12225.203752
00bbac68_2826,12225.203752
00bbac68_2827,12225.393867
00bbac68_2828,12225.196386
00bbac68_2829,12225.203752
00bbac68_2830,12225.393867
00bbac68_2831,12225.203752
00bbac68_2832,12225.203752
00bbac68_2833,12225.196386
00bbac68_2834,12225.196386
00bbac68_2835,12225.203752
00bbac68_2836,12225.203752
00bbac68_2837,12225.203752
00bbac68_2838,12225.203752
00bbac68_2839,12225.196386
00bbac68_2840,12225.196386
00bbac68_2841,12225.386501
00bbac68_2842,12225.196386
00bbac68_2843,12225.196386
00bbac68_2844,12225.196386
00bbac68_2845,12225.223788
00bbac68_2846,12225.218755
00bbac68_2847,12225.218755
00bbac68_2848,12225.231154
00bbac68_2849,12225.226121
00bbac68_2850,12225.231154
00bbac68_2851,12225.421269
00bbac68_2852,12226.78236
00bbac68_2853,12226.789726
00bbac68_2854,12226.719581
00bbac68_2855,12226.852732
00bbac68_2856,12226.924616
00bbac68_2857,12226.936092
00bbac68_2858,12227.157311
00bbac68_2859,12226.989565
00bbac68_2860,12226.994123
00bbac68_2861,12226.994123
00bbac68_2862,12227.175982
00bbac68_2863,12226.98957
00bbac68_2864,12226.98957
00bbac68_2865,12226.929377
00bbac68_2866,12226.929377
00bbac68_2867,12226.929377
00bbac68_2868,12226.9179
00bbac68_2869,12226.9179
00bbac68_2870,12226.971694
00bbac68_2871,12226.980834
00bbac68_2872,12226.989565
00bbac68_2873,12226.994123
00bbac68_2874,12226.989565
00bbac68_2875,12227.088753
00bbac68_2876,12227.09331
00bbac68_2877,12227.083157
00bbac68_2878,12226.975238
00bbac68_2879,12226.975238
00bbac68_2880,12226.980834
00bbac68_2881,12226.980834
00bbac68_2882,12226.989565
00bbac68_2883,12226.989565
00bbac68_2884,12226.989565
00bbac68_2885,12226.992449
00bbac68_2886,12226.994123
00bbac68_2887,12226.987891
00bbac68_2888,12226.987891
00bbac68_2889,12227.152625
00bbac68_2890,12227.159162
00bbac68_2891,12226.987891
00bbac68_2892,12226.987891
00bbac68_2893,12226.987891
00bbac68_2894,12227.178866
00bbac68_2895,12227.174309
00bbac68_2896,12227.159162
00bbac68_2897,12226.987891
00bbac68_2898,12227.183127
00bbac68_2899,12227.161444
00bbac68_2900,12226.99671
00bbac68_2901,12226.99671
00bbac68_2902,12226.987979
00bbac68_2903,12226.987979
00bbac68_2904,12226.99671
00bbac68_2905,12226.99671
00bbac68_2906,12226.99671
00bbac68_2907,12226.99671
00bbac68_2908,12226.99671
00bbac68_2909,12226.99671
00bbac68_2910,12226.99671
00bbac68_2911,12226.99671
00bbac68_2912,12227.001268
00bbac68_2913,12227.001268
00bbac68_2914,12227.001268
00bbac68_2915,12226.99671
00bbac68_2916,12226.99671
00bbac68_2917,12226.99671
00bbac68_2918,12226.996715
00bbac68_2919,12227.001273
00bbac68_2920,12226.99671
00bbac68_2921,12226.99671
00bbac68_2922,12226.968353
00bbac68_2923,12227.033215
00bbac68_2924,12227.033215
00bbac68_2925,12227.003338
00bbac68_2926,12227.147964
00bbac68_2927,12226.692271
00bbac68_2928,12226.738595
00bbac68_2929,12226.724132
00bbac68_2930,12226.708916
00bbac68_2931,12226.729993
00bbac68_2932,12226.709511
00bbac68_2933,12226.708557
00bbac68_2934,12226.771595
00bbac68_2935,12226.926565
00bbac68_2936,12227.038492
00bbac68_2937,12227.026146
00bbac68_2938,12227.047224
00bbac68_2939,12227.026146
00bbac68_2940,12227.086657
00bbac68_2941,12226.980374
00bbac68_2942,12227.138347
00bbac68_2943,12226.973007
00bbac68_2944,12226.95193
00bbac68_2945,12227.012441
00bbac68_2946,12226.973007
00bbac68_2947,12226.970818
00bbac68_2948,12227.137741
00bbac68_2949,12227.035979
00bbac68_2950,12226.971488
00bbac68_2951,12227.038169
00bbac68_2952,12227.017092
00bbac68_2953,12226.9526
00bbac68_2954,12227.038169
00bbac68_2955,12227.017092
00bbac68_2956,12226.9526
00bbac68_2957,12227.029438
00bbac68_2958,12227.00836
00bbac68_2959,12226.9526
00bbac68_2960,12227.038169
00bbac68_2961,12227.017092
00bbac68_2962,12226.9526
00bbac68_2963,12226.960993
00bbac68_2964,12227.017092
00bbac68_2965,12228.159884
00bbac68_2966,12228.346301
00bbac68_2967,12228.269947
00bbac68_2968,12228.24887
00bbac68_2969,12228.184378
00bbac68_2970,12228.192772
00bbac68_2971,12228.24887
00bbac68_2972,12228.178771
00bbac68_2973,12228.159884
00bbac68_2974,12228.168277
